sig_id,smiles,drug_id,cell_id
DOSBIO002_A375_24H:BRD-K87864638:10.0472,COc1cccc(CN2C[C@]3(CN(CC4CCOCC4)C3)c3c([nH]c4cc(OC)ccc34)[C@@H]2CO)c1,BRD-K87864638,A375
HDAC001_PC3_6H:BRD-K04466929-001-05-1:10,CC(=O)Nc1ccc(cc1)C(=O)Nc2cc(ccc2N)c3cccs3,BRD-K04466929,PC3
HOG001_A549_24H:BRD-A13122391-001-01-9:1.11,CC(C)[C@@]12O[C@H]2[C@@H]3O[C@]34[C@]5(O[C@H]5CC6C7=C(CC[C@@]64C)C(=O)OC7)[C@@H]1O,BRD-A13122391,A549
NMH001_FIBRNPC_6H:BRD-K85903480-001-01-5:10,N[C@H](CCC(=O)NCCc1ccc(O)c(O)c1)C(O)=O,BRD-K85903480,FIBRNPC
DOSBIO002_A549_24H:BRD-K01497355:10.0526,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)C4CCCCC4)cc3C(=O)N(C[C@H]2C)[C@H](C)CO)cc1,BRD-K01497355,A549
CPD002_PC3_6H:BRD-K32021043-001-11-9:10,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,BRD-K32021043,PC3
CVD001_HEPG2_6H:BRD-K60476892-001-02-1:4.1072,OCc1ccc(o1)c2nn(Cc3ccccc3)c4ccccc24,BRD-K60476892,HEPG2
CVD001_HUH7_24H:BRD-K58299615-001-02-7:2.5,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,BRD-K58299615,HUH7
NMH001_NEU_24H:BRD-A42187224-001-01-0:10,NCC(O)c1cc(O)c(O)cc1F,BRD-A42187224,NEU
CPD002_PC3_24H:BRD-M45580279-077-04-7:10,CN1CCc2c(C1)c3ccccc3n2Cc4ccccc4.CN1CCc2c(C1)c3ccccc3n2Cc4ccccc4,BRD-M45580279,PC3
NMH002_NEU_24H:BRD-K65031973-001-02-1:10,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,BRD-K65031973,NEU
NMH002_NPC_24H:BRD-K81062487-001-03-3:10,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,BRD-K81062487,NPC
CPD002_MCF7_24H:BRD-K64052750-001-07-6:10,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,BRD-K64052750,MCF7
DEB001_PC3_6H:BRD-K41887956-001-01-8:10,Cc1cccc2c1[nH]c1nc(NN=Cc3ccc(O)c(O)c3)nnc21,BRD-K41887956,PC3
CVD001_HEPG2_6H:BRD-K66555347-001-01-9:9.7576,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(Cc2ccc(Oc3ccccc3)cc2)C1,BRD-K66555347,HEPG2
DOSBIO002_NPC_24H:BRD-K46047563:10.091,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,BRD-K46047563,NPC
HOG003_A549_24H:BRD-K09499853-305-01-1:0.3704,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c3oc(cc4=O)N3CCOCC3)c3sc4ccccc4c23)CC1,BRD-K09499853,A549
DOSBIO001_A549_24H:BRD-K77888550:9.5278,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(OC)c3)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,BRD-K77888550,A549
NMH002_NPC_24H:BRD-K67265981-001-01-5:10,CC(C)c1cc2[C@@H]3C[C@H]4C(C)(C)CCC[C@]4(C(=O)O3)c2c(O)c1O,BRD-K67265981,NPC
NMH002_NPC_24H:BRD-K35923252-001-03-6:10,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,BRD-K35923252,NPC
DEB001_PC3_6H:BRD-A39996500-001-01-4:10,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,BRD-A39996500,PC3
CVD001_HUH7_6H:BRD-K58299615-001-02-7:2.5,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,BRD-K58299615,HUH7
NMH002_FIBRNPC_6H:BRD-K04923131-001-11-3:10,ON=C1/C(Nc2ccccc12)=C1/C(=O)Nc2cc(Br)ccc12,BRD-K04923131,FIBRNPC
AML001_CD34_6H:BRD-K64877338:1.11111,O=C(N1CCc2ccccc2C1)C1=CC=CN2CCS(=O)(=O)N=C12,BRD-K64877338,CD34
CPD002_MCF7_6H:BRD-A37942872-003-16-4:10,CC1CC(CC(C)(C)N1C)OC(=O)C(O)c1ccccc1,BRD-A37942872,MCF7
CVD001_PHH_6H:BRD-K16956545-001-01-0:9.6463,OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)c6ccc7OCOc7c6)cc45,BRD-K16956545,PHH
DOSBIO002_NPC_24H:BRD-K76636716:10.011,CO[C@@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,BRD-K76636716,NPC
DOSBIO001_A375_24H:BRD-K70900504:10.0464,CCC(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2C(=O)C1)c1ccc(cc1)C#Cc1cccnc1,BRD-K70900504,A375
HDAC002_HA1E_6H:BRD-K85133207-001-01-1:1.25,CC(=O)N[C@H]1C[C@H](C1)C(=O)Nc1cc(ccc1N)-c1ccc(F)cc1,BRD-K85133207,HA1E
KMS002_THP1_24H:BRD-K05922103-001-01-9:0.12,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1ccccn1,BRD-K05922103,THP1
NMH001_NEU_24H:BRD-K86940927-001-01-7:10,[N-]=[N+]=Nc1ccc(CCN2CCN(CC2)c2cccc(C(F)(F)F)c2)cc1,BRD-K86940927,NEU
PRISM001_PC3_6H:BRD-K47121420-001-01-4:10,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]4[C@H]1Oc5ccc(NC(=O)C6CCOCC6)cc45,BRD-K47121420,PC3
HOG002_MCF7_24H:BRD-K00615600-001-06-1:0.1234,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,BRD-K00615600,MCF7
AML001_HL60_6H:BRD-K47084999:0.37037,Cc1ccc(Nc2nc(=O)c3cccnc3s2)cc1,BRD-K47084999,HL60
HOG001_MCF7_6H:BRD-A52650764-001-01-0:1.11,CC1CC2C(C3C=C(COC(=O)c4ccccc4)C(O)C4(O)C(OC(=O)c5ccccc5)C(C)=CC14C3=O)C2(C)C,BRD-A52650764,MCF7
HDAC002_MCF7_24H:BRD-K77908580-001-04-7:1.25,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,MCF7
RAD001_A549_6H:BRD-K37890730-001-10-2:0.0137,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,BRD-K37890730,A549
HDAC001_MCF7_24H:BRD-K59773493-001-01-9:0.15625,ONC(=O)c1ccccc1,BRD-K59773493,MCF7
DOSBIO001_NPC_24H:BRD-K99638701:10.0481,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCc2ccccc2-c3c(C1=O)n(C)c4ccccc34,BRD-K99638701,NPC
BRAF001_HEK293T_6H:BRD-A19037878-001-01-5:2.5,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,BRD-A19037878,HEK293T
DOSBIO002_MCF7_24H:BRD-K56130969:10.0571,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)CC[C@@H]12,BRD-K56130969,MCF7
CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,C[C@]12CC[C@H]3[C@H](CC[C@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,BRD-K92923799,MCF7
CVD001_HEPG2_6H:BRD-K19876534-001-01-0:10.0701,OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]4[C@H]1Oc5ccc(NS(=O)(=O)c6ccc(F)cc6)cc45,BRD-K19876534,HEPG2
DOSBIO002_NPC_24H:BRD-A90490067:0.37037,CC12CCC3C(C2CCC1O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34,BRD-A90490067,NPC
HOG002_A549_24H:BRD-K71879491-001-22-6:3.3333,CC(/C=C/C1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,BRD-K71879491,A549
HOG002_A549_24H:BRD-K28907958-001-02-7:0.005,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958,A549
DOSBIO002_A549_24H:BRD-K19198293:9.79693,CC(C)NC(=O)Nc1ccc2O[C@H](CN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)Cc2c1,BRD-K19198293,A549
DOSBIO001_NPC_24H:BRD-K85549762:9.97144,CCS(=O)(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@@H]3N(C)C(=O)c2c1,BRD-K85549762,NPC
DOSBIO002_A375_24H:BRD-K43357772:9.94639,CCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccccc4F)cc23)[C@@H](CO)O1,BRD-K43357772,A375
NMH002_NPC_6H:BRD-K71879491-001-30-9:10,CC(/C=C/C1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,BRD-K71879491,NPC
CPD002_PC3_24H:BRD-K39987650-001-18-3:10,CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,BRD-K39987650,PC3
NMH002_FIBRNPC_24H:BRD-K27305650-001-11-7:10,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCOCC1,BRD-K27305650,FIBRNPC
HOG001_MCF7_6H:BRD-K08703257-001-06-3:0.3704,NC(=O)c1cccc(N)c1,BRD-K08703257,MCF7
DOSBIO001_MCF7_24H:BRD-K00141503:9.88644,CS(=O)(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2C(=O)C1)c1ccc(Br)cc1,BRD-K00141503,MCF7
NMH002_NEU_6H:BRD-K27450477-003-06-8:10,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc12,BRD-K27450477,NEU
DOSBIO002_NPC_24H:BRD-K91063002:9.61428,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc4ccc(NS(=O)(=O)C)cc4CC1=O,BRD-K91063002,NPC
DOSBIO001_MCF7_24H:BRD-K30645599:10.0323,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C1=O,BRD-K30645599,MCF7
NMH002_NPC_6H:BRD-K95785537-001-19-9:10,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc12,BRD-K95785537,NPC
HDAC002_PC3_6H:BRD-K77908580-001-04-7:0.3125,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,BRD-K77908580,PC3
CVD001_HEPG2_6H:BRD-K55082668-001-01-8:2.4851,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,BRD-K55082668,HEPG2
HOG001_A549_6H:BRD-A13122391-001-01-9:0.1234,CC(C)[C@@]12O[C@H]2[C@@H]3O[C@]34[C@]5(O[C@H]5CC6C7=C(CC[C@@]64C)C(=O)OC7)[C@@H]1O,BRD-A13122391,A549
HOG001_MCF7_24H:BRD-A52650764-001-01-0:0.1235,CC1CC2C(C3C=C(COC(=O)c4ccccc4)C(O)C4(O)C(OC(=O)c5ccccc5)C(C)=CC14C3=O)C2(C)C,BRD-A52650764,MCF7
HOG002_MCF7_24H:BRD-K20755323-001-02-6:0.3704,Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,BRD-K20755323,MCF7
HOG001_MCF7_24H:BRD-K01737880-001-02-2:3.3333,COc1ccc(NC(=O)Nc2ccc3O[C@@H](CN(C)Cc4ccc5OCOc5c4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,BRD-K01737880,MCF7
DOSBIO001_A375_24H:BRD-K74446951:9.80202,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C,BRD-K74446951,A375
DOSBIO002_MCF7_24H:BRD-K98624380:10.1901,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C1=O,BRD-K98624380,MCF7
NMH002_NEU_6H:BRD-K65031973-001-02-1:10,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,BRD-K65031973,NEU
NMH002_NPC_24H:BRD-K20880473-001-03-8:10,Nc1ccccc1NC(=O)c2cccnc2,BRD-K20880473,NPC
NMH002_NPC_24H:BRD-K22503835-001-08-6:10,ONC(=O)CCCCCN1C(=O)c2cccc3cccc(C1=O)c23,BRD-K22503835,NPC
DOSBIO001_PC3_24H:BRD-A13084692:1.11111,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,BRD-A13084692,PC3
DOSBIO001_NEU_24H:BRD-A75409952:1.11111,COCC1OC(=O)c2coc3c2C1(C)C1=C(C2CCC(=O)C2(C)CC1OC(C)=O)C3=O,BRD-A75409952,NEU
HOG001_MCF7_24H:BRD-K08703257-001-06-3:0.0412,NC(=O)c1cccc(N)c1,BRD-K08703257,MCF7
AML001_CD34_6H:BRD-A19500257:10,COC1CC(C)CC2=C(OC)C(=O)C=C(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C1O)C2=O,BRD-A19500257,CD34
HOG001_MCF7_24H:BRD-A52650764-001-01-0:0.3704,CC1CC2C(C3C=C(COC(=O)c4ccccc4)C(O)C4(O)C(OC(=O)c5ccccc5)C(C)=CC14C3=O)C2(C)C,BRD-A52650764,MCF7
AML001_HL60_6H:BRD-K49071277:10,O=C1O[C@@]23C[C@@H](C=CC2=C1)N1CCCC[C@H]31,BRD-K49071277,HL60
CPD003_PC3_24H:BRD-K39716612-236-01-1:10,CC(C)n1c(C=C[C@H](O)C[C@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,BRD-K39716612,PC3
NMH002_NPC_6H:BRD-K63089472-001-04-3:10,CC(=CCC/C(=C/CC/C(=C/CSCC(=O)O)/C)/C)C,BRD-K63089472,NPC
DOSBIO002_PC3_24H:BRD-A90490067:10,CC12CCC3C(C2CCC1O)C(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34,BRD-A90490067,PC3
DOSBIO002_A549_24H:BRD-K57962577:9.52041,CO[C@@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K57962577,A549
BRAF001_HEK293T_24H:BRD-K91699951-001-07-8:0.15625,CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,BRD-K91699951,HEK293T
NMH002_NEU_6H:BRD-K01493881-001-24-5:10,Oc1ccc(cc1)-c1cc(=O)c2c(O)cc(O)cc2o1,BRD-K01493881,NEU
RAD001_A549_6H:BRD-K37890730-001-10-2:0.0412,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,BRD-K37890730,A549
DEB001_PC3_24H:BRD-A39996500-001-01-4:1,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,BRD-A39996500,PC3
NMH001_NEU_24H:BRD-K61260019-005-01-9:10,CC[N+](C)(C)CCOC(C)=O,BRD-K61260019,NEU
NMH002_FIBRNPC_6H:BRD-K43571060-001-06-8:10,CC(=O)c1ccc(/N=N/C(=C2/NC(C)(C)Cc3ccccc23)/C(=O)N)cc1,BRD-K43571060,FIBRNPC
HOG002_A549_6H:BRD-K71879491-001-22-6:0.0015,CC(/C=C/C1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,BRD-K71879491,A549
NMH001_FIBRNPC_24H:BRD-K41160163-001-02-7:10,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,BRD-K41160163,FIBRNPC
AML001_CD34_6H:BRD-A95504714:0.37037,Brc1ccc(cc1)C(=O)NCCC(=O)NC2CCCc3ccccc23,BRD-A95504714,CD34
BRAF001_HEK293T_6H:BRD-K91699951-001-07-8:0.15625,CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,BRD-K91699951,HEK293T
DOSBIO001_HT29_24H:BRD-K08293924:10.0128,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)CCCN(C)C)cc3C1=O,BRD-K08293924,HT29
CPD002_PC3_6H:BRD-K80115247-001-01-5:10,C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34C)[C@H]1CCC2=O,BRD-K80115247,PC3
DOSBIO002_A375_24H:BRD-K34230554:9.87585,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(cc2)C(=O)O)Oc3ccc(NC(=O)CCCN(C)C)cc3C1=O,BRD-K34230554,A375
CVD001_HUH7_6H:BRD-K06426971-001-01-9:2.5,Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,BRD-K06426971,HUH7
CVD001_HUH7_24H:BRD-K68552125-001-04-6:10,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,BRD-K68552125,HUH7
HOG002_A549_6H:BRD-K00615600-001-06-1:10,CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,BRD-K00615600,A549
DOSBIO001_PC3_24H:BRD-K88822846:10.1074,C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc4ccc(NS(=O)(=O)C)cc4C1=O,BRD-K88822846,PC3
